399998	4848817	1010990
910153	954343	3449427
102003	5458294	5780920
820334	2293501	5507156
940996	4147115	7161802
581132	1622092	625563
581132	1622092	5028705
910153	954343	2957299
820334	2293501	1558332
133086	6469933	3945311
581132	1622092	3260161
797714	3568394	8574447
306143	785116	8475303
306143	785116	6092678
1161590	455993	773033
442371	1534729	4422962
380141	1651730	5018492
910153	954343	149242
306143	785116	2563147
887487	2408004	1897345
133086	6469933	4172893
66668	3902061	7948512
132684	4575291	6496889
889446	3868464	7230777
889446	3868466	7230777
910153	954343	7229071
820334	2293501	8548879
887487	2408004	6159264
140285	5819525	2911003
889446	3868466	373676
429520	7411825	360920
380141	1651730	5520645
399998	4848817	425121
940996	4147115	385467
551873	1211340	3893969
698430	409573	6077982
41231	5849718	2990443
380141	1651730	397037
429520	7411825	1325612
66668	3902061	557320
910153	954343	2277283
889446	3868466	4998596
442371	1534729	6054655
66668	3902061	6059101
132684	4575291	756894
698430	409573	624961
698430	409573	447912
41231	5849718	3679099
41231	5849718	3391269
102003	5458294	575036
429520	7411825	1582583
429520	7411825	5414642
133086	6469933	5385529
1161590	455993	5252034
102003	5458294	2608984
910153	954343	7028410
132684	4575291	7880997
910153	954343	2678201
140285	5819525	3907124
133086	6469933	1864949
306143	785116	4901699
429520	7411825	3408846
133086	6469933	6076401
41231	5849718	7079300
82194	3010557	8781302
910153	954343	5907614
66668	3902061	537098
133086	6469933	4880685
940996	4147115	2482877
940996	4147115	138337
889446	3868466	7080397
102003	5458294	743102
889446	3868466	8177351
1161590	455993	8336857
889446	3868464	4198243
66668	3902061	164706
551873	1211340	5002217
82194	3010557	8670051
1161590	455993	7361676
887487	2408004	7513635
66668	3902061	584601
399998	4848817	2299414
380141	1651730	2631054
132684	4575291	4638991
442371	1534729	4897899
380141	1651730	1723096
442371	1534729	7481105
910153	954343	7867565
380141	1651730	6460271
41231	5849718	6596476
140285	5819525	2074311
133086	6469933	5722474
889446	3868464	2609956
133086	6469933	152254
41231	5849718	4413836
306143	785116	4579264
380141	1651730	719426
132684	4575291	749453
889446	3868464	6795198
581132	1622092	8529451
380141	1651730	6441378
698430	409573	68894
581132	1622092	5436083
1161590	455993	2972989
399998	4848817	2767566
698430	409573	3622392
380141	1651730	305289
132684	4575291	33242
797714	3568394	4581574
940996	4147115	3442023
820334	2293501	1738060
380141	1651730	1363452
429520	7411825	2340639
66668	3902061	3569742
551873	1211340	5508682
910153	954343	5193262
1161590	455993	6993789
41231	5849718	6240886
133086	6469933	7959464
41231	5849718	7201319
306143	785116	592442
910153	954343	2295109
133086	6469933	2629826
133086	6469933	338267
306143	785116	2451251
797714	3568394	8423446
380141	1651730	7692065
102003	5458294	698257
551873	1211340	1211342
132684	4575291	5943663
82194	3010557	2659971
102003	5458294	3288472
889446	3868466	391953
887487	2408004	6902332
442371	1534729	8444707
940996	4147115	86707
889446	3868464	4270666
102003	5458294	1794701
698430	409573	1428458
887487	2408004	1437911
551873	1211340	4663769
82194	3010557	1132565
429520	7411825	4169292
102003	5458294	3475623
887487	2408004	2892672
940996	4147115	2751619
889446	3868464	860635
306143	785116	5998032
133086	6469933	7304088
66668	3902061	5992854
306143	785116	1623101
399998	4848817	5181304
133086	6469933	5762005
797714	3568394	3751859
133086	6469933	4809284
889446	3868466	3261477
940996	4147115	1446348
380141	1651730	4975795
889446	3868466	5384486
1161590	455993	1019598
380141	1651730	3309961
306143	785116	348545
1161590	455993	1161014
889446	3868466	4341875
306143	785116	5331545
82194	3010557	3765222
429520	7411825	2190560
380141	1651730	219569
132684	4575291	7530934
41231	5849718	7523757
140285	5819525	234712
102003	5458294	3685257
306143	785116	1140116
102003	5458294	5458288
1161590	455993	7245875
797714	3568394	7155667
380141	1651730	7562003
41231	5849718	8103194
380141	1651730	6331930
940996	4147115	8083542
140285	5819525	8080191
132684	4575291	6569969
399998	4848817	7778757
797714	3568394	662106
132684	4575291	6767150
698430	409573	1049201
698430	409573	3152640
581132	1622092	456331
442371	1534729	1337604
140285	5819525	5192511
399998	4848817	771898
41231	5849718	5421607
140285	5819525	5621891
581132	1622092	2920593
820334	2293501	2980140
442371	1534729	7228903
820334	2293501	6376326
910153	954343	7994589
133086	6469933	7994454
820334	2293501	6193618
940996	4147115	7645324
1161590	455993	7204131
551873	1211340	1016553
102003	5458294	2623824
82194	3010557	249251
66668	3902061	4811742
889446	3868464	2582253
797714	3568394	3129744
889446	3868466	6852552
306143	785116	8712329
887487	2408004	8481124
1161590	455993	7644704
797714	3568394	14036
797714	3568394	5922476
399998	4848817	1736102
698430	409573	3303720
797714	3568394	1802322
380141	1651730	5166482
940996	4147115	4924032
889446	3868464	4822970
820334	2293501	7184863
82194	3010557	6575559
41231	5849718	8815009
41231	5849718	6060391
132684	4575291	80373
698430	409573	6910602
551873	1211340	8487374
102003	5458294	5932955
306143	785116	1098363
820334	2293501	3672741
889446	3868466	3612998
889446	3868464	2914882
551873	1211340	3936409
140285	5819525	1632720
41231	5849718	2575068
399998	4848817	6005023
581132	1622092	8092279
140285	5819525	6820973
442371	1534729	8204938
41231	5849718	5144360
66668	3902061	4850561
797714	3568394	180359
140285	5819525	3679800
797714	3568394	2371310
380141	1651730	5665696
797714	3568394	2907792
380141	1651730	5637081
581132	1622092	8307407
889446	3868466	840556
797714	3568394	8132943
132684	4575291	6275101
887487	2408004	7571089
889446	3868466	7809355
306143	785116	4417132
41231	5849718	5671419
940996	4147115	5138894
133086	6469933	4633316
380141	1651730	4150851
306143	785116	214644
889446	3868464	4194450
380141	1651730	1902457
399998	4848817	1981832
429520	7411825	7802253
140285	5819525	2705122
306143	785116	3431466
910153	954343	5728797
889446	3868464	2885867
380141	1651730	7363981
940996	4147115	7481844
66668	3902061	6006349
581132	1622092	8003313
940996	4147115	8735228
380141	1651730	6764457
910153	954343	7613831
797714	3568394	6661184
442371	1534729	4519043
399998	4848817	4456907
940996	4147115	4449038
102003	5458294	6017048
1161590	455993	4187294
102003	5458294	5780918
940996	4147115	8267503
698430	409573	6579142
132684	4575291	4335375
429520	7411825	4093853
940996	4147115	577572
820334	2293501	5246531
133086	6469933	8622214
429520	7411825	700251
102003	5458294	7122494
1161590	455993	826925
581132	1622092	4100154
581132	1622092	2016171
102003	5458294	2022922
1161590	455993	1338776
399998	4848817	4234735
66668	3902061	4798074
82194	3010557	1500478
132684	4575291	8213010
66668	3902061	6348948
910153	954343	4938967
380141	1651730	3792146
551873	1211340	3838572
132684	4575291	1950495
820334	2293501	861688
797714	3568394	8775537
698430	409573	6181988
399998	4848817	5566927
132684	4575291	5615653
41231	5849718	316080
442371	1534729	1384666
41231	5849718	1765803
102003	5458294	8693382
1161590	455993	7577068
910153	954343	1047997
132684	4575291	3408009
940996	4147115	4449045
1161590	455993	4354818
66668	3902061	1593993
889446	3868464	1755854
551873	1211340	3347653
940996	4147115	3211472
132684	4575291	4682759
940996	4147115	6887148
940996	4147115	6420260
399998	4848817	6463137
133086	6469933	2921244
133086	6469933	2808151
581132	1622092	3075998
940996	4147115	2073643
82194	3010557	117985
442371	1534729	396252
887487	2408004	5829640
306143	785116	5782473
910153	954343	1646610
306143	785116	522408
910153	954343	5193263
889446	3868466	7888202
41231	5849718	6526898
1161590	455993	7490809
66668	3902061	635673
132684	4575291	7588234
399998	4848817	7007144
889446	3868464	2992494
1161590	455993	1550045
82194	3010557	4350936
41231	5849718	1559012
889446	3868464	5920312
41231	5849718	5410404
140285	5819525	1274617
887487	2408004	3074786
41231	5849718	8049518
102003	5458294	5524572
1161590	455993	5733916
889446	3868464	3422149
889446	3868466	3422149
442371	1534729	4359964
82194	3010557	1389976
380141	1651730	6975578
820334	2293501	7482380
133086	6469933	8612749
698430	409573	68888
306143	785116	1411227
698430	409573	2350572
133086	6469933	1650556
940996	4147115	5572348
306143	785116	5704724
581132	1622092	5981792
910153	954343	601830
581132	1622092	6547733
41231	5849718	7312604
133086	6469933	6183683
66668	3902061	6719068
889446	3868466	958924
910153	954343	4102994
910153	954343	4784504
140285	5819525	5372398
380141	1651730	522034
41231	5849718	2294200
66668	3902061	171337
889446	3868466	337307
1161590	455993	2848029
380141	1651730	4183108
82194	3010557	6883845
551873	1211340	770308
306143	785116	5943037
887487	2408004	4108903
889446	3868464	1009784
797714	3568394	4432878
102003	5458294	2143639
132684	4575291	1284073
820334	2293501	3820772
442371	1534729	5281268
82194	3010557	8416222
889446	3868466	7312615
82194	3010557	7016831
66668	3902061	6449228
132684	4575291	8208260
910153	954343	7500594
132684	4575291	7633343
133086	6469933	2088406
132684	4575291	4697107
940996	4147115	1932796
1161590	455993	8281779
1161590	455993	6058683
797714	3568394	6364101
887487	2408004	8160861
581132	1622092	7328304
887487	2408004	2464547
399998	4848817	4321605
581132	1622092	5243008
1161590	455993	4965980
140285	5819525	3923928
889446	3868464	203004
133086	6469933	7920362
132684	4575291	7292392
1161590	455993	1139379
442371	1534729	4572351
41231	5849718	188539
140285	5819525	347030
797714	3568394	5286124
820334	2293501	5718636
66668	3902061	5114616
551873	1211340	6146021
429520	7411825	6146148
102003	5458294	8121546
889446	3868466	1755856
551873	1211340	1321714
940996	4147115	5714726
41231	5849718	8662070
306143	785116	6158338
910153	954343	893391
66668	3902061	8578808
133086	6469933	5829926
551873	1211340	4327162
41231	5849718	8544988
1161590	455993	8211957
889446	3868466	2931366
306143	785116	3952055
940996	4147115	438610
442371	1534729	7071729
797714	3568394	8043101
820334	2293501	8834881
140285	5819525	7643204
940996	4147115	5515680
887487	2408004	2893030
102003	5458294	3646566
797714	3568394	8381732
132684	4575291	7707248
581132	1622092	7701458
306143	785116	5268131
940996	4147115	4432854
380141	1651730	305290
306143	785116	3943213
133086	6469933	3243752
140285	5819525	8469525
399998	4848817	7976651
132684	4575291	903055
399998	4848817	7594811
429520	7411825	3650354
581132	1622092	1030199
940996	4147115	5511142
102003	5458294	303904
1161590	455993	184247
581132	1622092	1482465
820334	2293501	6025785
429520	7411825	5806448
380141	1651730	5345455
140285	5819525	5187802
889446	3868464	5115801
887487	2408004	7545648
887487	2408004	7007526
133086	6469933	6252288
797714	3568394	3311409
820334	2293501	5662335
551873	1211340	2437739
429520	7411825	8152145
889446	3868464	873041
551873	1211340	7179992
102003	5458294	8634368
132684	4575291	7960194
820334	2293501	5941068
1161590	455993	1572326
820334	2293501	3992593
306143	785116	3083441
429520	7411825	1208680
820334	2293501	2558610
797714	3568394	2606057
797714	3568394	2708232
102003	5458294	22971
66668	3902061	4363314
41231	5849718	5557050
66668	3902061	5276817
66668	3902061	3374682
442371	1534729	1492657
1161590	455993	749867
887487	2408004	8334163
132684	4575291	4504197
1161590	455993	1294781
581132	1622092	3201761
133086	6469933	2897366
698430	409573	4300835
140285	5819525	1632229
889446	3868466	1974390
41231	5849718	5541256
41231	5849718	5555931
133086	6469933	5882330
889446	3868466	645866
940996	4147115	7076450
442371	1534729	4638482
429520	7411825	3571149
797714	3568394	4619867
82194	3010557	245958
910153	954343	4290823
66668	3902061	4279117
132684	4575291	2101178
102003	5458294	3297296
820334	2293501	7647464
66668	3902061	6570831
940996	4147115	7435278
399998	4848817	5619429
380141	1651730	1143313
698430	409573	2581655
910153	954343	520783
820334	2293501	6340681
132684	4575291	6171458
41231	5849718	6398396
41231	5849718	7092647
429520	7411825	7047917
581132	1622092	6576338
133086	6469933	8790463
399998	4848817	973116
140285	5819525	4591269
1161590	455993	1166565
1161590	455993	5733912
551873	1211340	5797649
140285	5819525	32891
889446	3868464	2172658
140285	5819525	1330663
306143	785116	449753
41231	5849718	3539413
102003	5458294	1883060
306143	785116	2918686
887487	2408004	2791240
132684	4575291	5899378
551873	1211340	8487379
820334	2293501	6996245
306143	785116	6039833
1161590	455993	7271566
910153	954343	8737564
