1028080	4679453	4744557
1043746	2983152	2974270
591492	63345	123989
634252	4251777	3907840
491666	2021285	1003584
151920	1736571	324039
131918	6292546	2969918
681607	5210746	462600
849333	6125300	4234638
399998	4848817	1010990
31307	5640713	1244805
910153	954343	3449427
128134	6363739	3365746
821682	3885043	1020841
922774	2892594	2955599
343601	4749026	3536560
949853	4187333	3507293
211388	1045823	3819390
760192	1696747	2951561
552159	5872236	2777999
515520	6835427	2517501
40811	160550	3199018
29816	1597585	2949549
164103	2435899	4519556
882318	4425435	4225979
343601	4749026	3465725
462914	5837305	1258539
497228	926178	2775629
806445	1245624	2154881
640337	5779171	3244360
164113	5686911	294191
469488	6435168	3182758
751283	566503	1052629
770517	5091809	2159002
937292	3581002	1266617
19998	5262061	1267150
276536	4389040	1054205
938905	3003884	4091873
518896	6962949	1434209
429251	3660368	1270141
538856	1986395	3378590
653703	1930353	2478311
1032089	4860193	3353586
173112	7492230	414666
438569	6908262	4213757
452612	2023328	1273728
485553	5894199	3838385
328852	2051213	3161422
302929	5532975	4516808
297084	4372494	1081823
708869	6881770	4601920
456415	355150	4109711
741310	1339379	3662786
1036870	2607406	451668
647808	4857643	2260036
51256	2029207	3139838
54433	5809080	1473410
770517	5091809	1101077
659290	885733	2233614
702796	3576327	29148
634160	5601872	2575069
437242	1596677	2387811
1009777	4549385	2502797
58558	3399388	1387563
894372	3939311	2234987
412866	2209277	3121160
927370	4852901	2261920
850779	913042	3117105
520453	1157126	3845822
688173	6775131	31109
198574	2876636	380556
393870	1683843	3274003
878668	4153726	2813303
730875	6335859	3681257
979693	3977882	1129421
273486	3007015	3545339
708869	6881770	4675494
410461	5499108	3254522
232814	6319913	3089337
641238	512841	130598
602694	884552	218528
338677	6775446	1397426
78666	852650	308371
147516	2987174	4670193
792802	4467326	2808984
605634	1658647	3781304
396045	527142	2081803
794159	3706381	1150507
164987	5586729	3077834
437410	889006	3694510
957276	2567881	2567887
708375	1804018	3067659
795739	4226947	288952
275742	2206751	4010790
928731	4344919	2467095
421019	6982690	2512505
794512	4832163	1161949
107981	1049731	3495876
15744	5838073	2886793
578742	151541	378333
868034	3060592	3060596
800632	6221432	2883650
860224	4477440	2531357
894622	5349114	2394059
222962	4585311	457659
515447	6844892	2466989
591530	1824386	3051195
200867	1938389	3810986
591530	481139	3051195
39880	4483133	2089293
222962	4585310	3786178
